ward,target
21001001: Ward 1,19.60802090881063
21001002: Ward 2,14.414224537542225
21001003: Ward 3,21.058968197899322
21001004: Ward 4,15.783454366079713
21001005: Ward 5,21.754372107946054
21001006: Ward 6,23.812844285007603
21001007: Ward 7,13.88230124454202
21002001: Ward 1,16.41746011026509
21002002: Ward 2,16.804050685873328
21002003: Ward 3,23.344762159515618
21002004: Ward 4,22.107123064028265
21002005: Ward 5,16.853062144750638
21002006: Ward 6,15.69477125199828
21004001: Ward 1,14.35780038955853
21004002: Ward 2,22.650945450595703
21004003: Ward 3,16.682327107903124
21004004: Ward 4,11.411000554408798
21004005: Ward 5,25.174807252585424
21004006: Ward 6,19.626518662499247
21004007: Ward 7,24.670052798938876
21004008: Ward 8,12.433282653655
21004009: Ward 9,23.412725764698894
21004010: Ward 10,22.074987497965754
21004011: Ward 11,26.58118708195329
21004012: Ward 12,10.6357010011964
21004013: Ward 13,17.970437300998068
21004014: Ward 14,16.3798839377574
21005001: Ward 1,28.30423082998517
21005002: Ward 2,16.955535188300857
21005003: Ward 3,16.485753542778305
21005004: Ward 4,18.558986918597565
21005005: Ward 5,17.67860192888836
21005006: Ward 6,14.196226188290689
21005007: Ward 7,26.703243004300777
21005008: Ward 8,20.597062360222054
21005009: Ward 9,18.514863274683883
21005010: Ward 10,6.018543498686124
21006001: Ward 1,17.062847342951894
21006002: Ward 2,16.476277486035592
21006003: Ward 3,15.634419576596125
21006004: Ward 4,17.58598289493497
21006005: Ward 5,18.315353028605337
21006006: Ward 6,16.22581485873121
21006007: Ward 7,13.539272524794708
21006008: Ward 8,17.20176915830296
21008001: Ward 1,13.610733322114285
21008002: Ward 2,18.28977861594813
21008003: Ward 3,5.971821712952369
21008004: Ward 4,18.50456306324283
21008005: Ward 5,17.74236765587926
21008006: Ward 6,24.05445282776296
21008007: Ward 7,14.407678716577047
21008008: Ward 8,7.822165816767675
21008009: Ward 9,19.314033069588127
21008010: Ward 10,17.352655001008962
21008011: Ward 11,8.54761267734893
21008012: Ward 12,14.056516885493583
21008013: Ward 13,14.748551326873812
21008014: Ward 14,14.898359176811727
21008015: Ward 15,14.181926191634762
21009001: Ward 1,16.15114340739101
21009002: Ward 2,14.338454876788182
21009003: Ward 3,19.516129796224412
21009004: Ward 4,16.058334525472297
21009005: Ward 5,15.79805558067097
21009006: Ward 6,15.853511300839438
21201001: Ward 1,23.357146270515553
21201002: Ward 2,36.88670130897539
21201003: Ward 3,38.738999903640995
21201004: Ward 4,40.8049696006474
21201005: Ward 5,40.31100809203348
21201006: Ward 6,39.52170215822993
21201007: Ward 7,41.73788420865958
21201008: Ward 8,42.436090608234245
21201009: Ward 9,33.426700286396404
21201010: Ward 10,37.57945715096416
21201011: Ward 11,39.99218292670421
21201012: Ward 12,41.122949325153925
21201013: Ward 13,31.775894780169363
21201014: Ward 14,42.64946823991459
21201015: Ward 15,44.0913160077783
21201016: Ward 16,45.06436528286052
21201017: Ward 17,45.459838632051856
21201018: Ward 18,43.68620541056128
21201019: Ward 19,41.12946967694559
21201020: Ward 20,44.14795100965997
21201021: Ward 21,37.088420981294576
21201022: Ward 22,43.435750641124166
21201023: Ward 23,42.071329935177424
21201024: Ward 24,36.39050129093862
21201025: Ward 25,28.730224344074553
21201026: Ward 26,45.511845849523624
21201027: Ward 27,36.30846986300195
21201028: Ward 28,39.4880717808493
21201029: Ward 29,35.189937974287226
21201030: Ward 30,37.007987991077336
21201031: Ward 31,40.50241347421847
21202001: Ward 1,20.405982225182804
21202002: Ward 2,27.823049968410622
21202003: Ward 3,29.081841017375268
21202004: Ward 4,24.285907818961626
21202005: Ward 5,29.538581802107934
21202006: Ward 6,28.16095522851499
21202007: Ward 7,34.84680729172658
21202008: Ward 8,37.626144902578865
21202009: Ward 9,36.12530145292162
21202010: Ward 10,37.67319035317427
21202011: Ward 11,37.998899794092395
21202012: Ward 12,35.47308538614518
21202013: Ward 13,35.70633660798747
21202014: Ward 14,35.60487507858723
21202015: Ward 15,39.24260181548498
21202016: Ward 16,33.91400475107425
21202017: Ward 17,36.160829028022036
21202018: Ward 18,31.90426011081369
21202019: Ward 19,39.010775164103194
21202020: Ward 20,38.19399393623993
21202021: Ward 21,38.10879074025466
21202022: Ward 22,39.52402399728881
21202023: Ward 23,38.750876307302484
21202024: Ward 24,39.59601803203339
21202025: Ward 25,40.913489162840264
21202026: Ward 26,39.64295796307589
21202027: Ward 27,38.96228020799704
21202028: Ward 28,35.075255109918615
21202029: Ward 29,38.256534289874025
21202030: Ward 30,32.567850021288145
21202031: Ward 31,40.31664522898799
21203001: Ward 1,18.68927850256576
21203002: Ward 2,32.359171596256175
21203003: Ward 3,30.60333473210133
21203004: Ward 4,32.18305508101279
21203005: Ward 5,25.049899221459874
21203006: Ward 6,18.214741743069787
21203007: Ward 7,21.49081157484894
21204001: Ward 1,31.73318805061688
21204002: Ward 2,25.76377049935878
21204003: Ward 3,31.904086667305023
21204004: Ward 4,20.845657480318767
21204005: Ward 5,28.087022563250343
21204006: Ward 6,23.72005637390421
21204007: Ward 7,34.07405239487111
21204008: Ward 8,33.18895339926429
21204009: Ward 9,28.213347097755303
21204010: Ward 10,28.669930539384534
21204011: Ward 11,32.38444200156702
21204012: Ward 12,37.86713899270181
21204013: Ward 13,31.045780828377286
21204014: Ward 14,28.588751306886707
21204015: Ward 15,29.741128268177782
21206001: Ward 1,31.316148302195483
21206002: Ward 2,30.730363943785665
21206003: Ward 3,31.504254295288757
21206004: Ward 4,32.04290726568006
21206005: Ward 5,31.51895705888815
21206006: Ward 6,30.588984945996106
21206007: Ward 7,22.648053376193296
21206008: Ward 8,31.180810889374307
21206009: Ward 9,31.357991964242405
21206010: Ward 10,22.88530987108505
21206011: Ward 11,27.27988673935534
21206012: Ward 12,29.89614489468761
21301001: Ward 1,26.023277137083266
21301002: Ward 2,23.73249618008959
21301003: Ward 3,24.44648453180792
21301004: Ward 4,22.14621227881796
21301005: Ward 5,9.564727031979466
21301006: Ward 6,16.603334786317856
21301007: Ward 7,22.641126279381076
21301008: Ward 8,17.719173302542178
21301009: Ward 9,20.76010099103041
21305001: Ward 1,34.31215636485628
21305002: Ward 2,33.68797793530098
21305003: Ward 3,36.906754022073955
21305004: Ward 4,32.73716990023115
21305005: Ward 5,40.256974550754194
21305006: Ward 6,37.869332255765364
21305007: Ward 7,35.85557254097531
21305008: Ward 8,29.487954546282555
21305009: Ward 9,38.60271557933088
21305010: Ward 10,37.28927371689447
21305011: Ward 11,44.49569770454258
21305012: Ward 12,39.657598204077715
21305013: Ward 13,35.769449771871194
21305014: Ward 14,24.24990601722667
21305015: Ward 15,32.00112811135695
21305016: Ward 16,40.88522178356989
21305017: Ward 17,36.127991103432755
21305018: Ward 18,37.653295201426694
21305019: Ward 19,36.62771347728861
21305020: Ward 20,40.28304899235524
21305021: Ward 21,42.16089213345821
21306001: Ward 1,37.76741399753219
21306002: Ward 2,36.118791146675804
21306003: Ward 3,35.82517978997402
21306004: Ward 4,30.78850649790369
21306005: Ward 5,33.21691915570359
21306006: Ward 6,34.32999293231642
21306007: Ward 7,36.65209499058044
21306008: Ward 8,33.842186618150805
21306009: Ward 9,40.38764134615174
21306010: Ward 10,38.32489541677581
21306011: Ward 11,31.797811573494897
21306012: Ward 12,33.643623449291525
21306013: Ward 13,34.602495432141396
21306014: Ward 14,26.85502223005501
21306015: Ward 15,30.269907205676713
21306016: Ward 16,30.02169794024809
21306017: Ward 17,36.215320594029414
21307001: Ward 1,44.12659928640399
21307002: Ward 2,43.687096559398356
21307003: Ward 3,41.38473001764143
21307004: Ward 4,40.768149698744125
21307005: Ward 5,41.84163722455532
21307006: Ward 6,41.76286092854541
21307007: Ward 7,39.52525860652671
21307008: Ward 8,36.742128018798724
21307009: Ward 9,36.681013338363776
21307010: Ward 10,27.765741941930834
21307011: Ward 11,28.745621489320854
21307012: Ward 12,41.64714148876418
21307013: Ward 13,43.19577376322916
21307014: Ward 14,38.51084168559654
21307015: Ward 15,38.05295797093825
21307016: Ward 16,40.56661579446377
21307017: Ward 17,38.50359620788974
21307018: Ward 18,36.16021345870017
21307019: Ward 19,43.01655882181488
21307020: Ward 20,43.09110550326557
21308001: Ward 1,19.84609244157656
21308002: Ward 2,29.92644474814165
21308003: Ward 3,35.11564329655779
21308004: Ward 4,22.54180371856784
21308005: Ward 5,30.918065321223878
21308006: Ward 6,34.52554470437945
21308007: Ward 7,39.749288392745804
21308008: Ward 8,34.44255900203656
21308009: Ward 9,35.09167081607841
21401001: Ward 1,33.734860211071215
21401002: Ward 2,28.190179589157264
21401003: Ward 3,25.122882718196916
21401004: Ward 4,26.367991243608248
21401005: Ward 5,31.540898272356095
21401006: Ward 6,37.74545712966419
21401007: Ward 7,39.531330036506816
21401008: Ward 8,42.17305552751346
21401009: Ward 9,38.09182290860057
21401010: Ward 10,40.023486892275905
21401011: Ward 11,35.37946073308796
21401012: Ward 12,39.21197506652127
21401013: Ward 13,45.26380132173311
21401014: Ward 14,43.528929639535626
21401015: Ward 15,41.26680223267478
21401016: Ward 16,33.4445257764667
21401017: Ward 17,26.76135142066847
21402001: Ward 1,38.605300449283696
21402002: Ward 2,38.21539945981214
21402003: Ward 3,37.12280774835933
21402004: Ward 4,37.57237307253296
21402005: Ward 5,38.41185072921086
21402006: Ward 6,38.13436786617672
21402007: Ward 7,37.343244431859254
21402008: Ward 8,30.24600372826463
21402009: Ward 9,34.93585234631733
21402010: Ward 10,29.757567429266345
21402011: Ward 11,34.898004160345515
21402012: Ward 12,32.86308047817792
21402013: Ward 13,36.98697316866428
21402014: Ward 14,28.50349584616699
21402015: Ward 15,26.169528528719233
21402016: Ward 16,19.716639820767767
21402017: Ward 17,34.38623515483148
21503001: Ward 1,35.80222924961271
21503002: Ward 2,43.035760940819586
21503003: Ward 3,45.378640309290056
21503004: Ward 4,39.66632581763163
21503005: Ward 5,42.050268819758585
21503006: Ward 6,32.94915972866405
21503007: Ward 7,38.67660841722829
21503008: Ward 8,39.40204981988958
21503009: Ward 9,36.988995989424
21503010: Ward 10,39.75953709377239
21503011: Ward 11,38.84145206302462
21503012: Ward 12,41.273632557134775
21503013: Ward 13,38.01380068700973
21503014: Ward 14,31.136980002986405
21503015: Ward 15,21.63226028050385
21503016: Ward 16,39.12299717571274
21503017: Ward 17,37.030690545247644
21503018: Ward 18,41.11566435727554
21503019: Ward 19,32.14076291675221
21503020: Ward 20,37.500051286566055
21503021: Ward 21,34.229042271693494
21503022: Ward 22,36.06151050495318
21503023: Ward 23,40.448336108777696
21503024: Ward 24,40.73886685440233
21503025: Ward 25,42.57336891486522
21503026: Ward 26,40.77682143188548
21503027: Ward 27,38.60943407146849
21503028: Ward 28,39.93630694456478
21503029: Ward 29,38.42341901851125
21503030: Ward 30,40.265994315013316
21503031: Ward 31,40.85123188603335
21504001: Ward 1,43.17655698277767
21504002: Ward 2,39.32349121850682
21504003: Ward 3,39.30992720902414
21504004: Ward 4,39.18580093035497
21504005: Ward 5,35.009854301627
21504006: Ward 6,25.323497021330013
21504007: Ward 7,40.657963683224736
21504008: Ward 8,40.12836835518567
21504009: Ward 9,39.83995737015915
21504010: Ward 10,39.0027682412937
21504011: Ward 11,42.69825733792639
21504012: Ward 12,41.086826000174376
21504013: Ward 13,39.85110760303105
21504014: Ward 14,39.643253649397124
21504015: Ward 15,36.82629678349377
21504016: Ward 16,40.05296677498533
21504017: Ward 17,40.847800370788704
21504018: Ward 18,44.27977950945784
21504019: Ward 19,39.25377130879398
21504020: Ward 20,39.12982147077118
21505001: Ward 1,40.36257755562021
21505002: Ward 2,41.72351505006246
21505003: Ward 3,40.11930639782008
21505004: Ward 4,40.1767585808073
21505005: Ward 5,44.39341877596109
21505006: Ward 6,41.23026086673514
21505007: Ward 7,32.604148904179965
21505008: Ward 8,38.6942189406768
21505009: Ward 9,35.530220433730115
21505010: Ward 10,35.5946810071487
21505011: Ward 11,34.91431236454045
21505012: Ward 12,35.48162453778612
21505013: Ward 13,37.271042714458055
21505014: Ward 14,37.889217977493686
21505015: Ward 15,37.62324205804259
21505016: Ward 16,39.83118358904673
21505017: Ward 17,41.01888651809928
21505018: Ward 18,40.07051453965358
21505019: Ward 19,41.553119512081594
21505020: Ward 20,42.47559078560167
21505021: Ward 21,31.95366483389289
21505022: Ward 22,43.28631192873581
21505023: Ward 23,42.75614716993128
21505024: Ward 24,40.225076871656526
21505025: Ward 25,42.595660660802494
21505026: Ward 26,43.47455316781952
21505027: Ward 27,42.368728489157895
21505028: Ward 28,42.42909485292604
21505029: Ward 29,38.62859286570442
21505030: Ward 30,40.189219846680956
21505031: Ward 31,40.1836225509833
21506001: Ward 1,42.71897229500197
21506002: Ward 2,31.359859239664946
21506003: Ward 3,37.569210381675106
21506004: Ward 4,36.99713394774178
21506005: Ward 5,37.74054176556258
21506006: Ward 6,32.263143552826506
21506007: Ward 7,38.69542980925986
21506008: Ward 8,40.046215734526406
21506009: Ward 9,36.89276644300444
21506010: Ward 10,43.16815996481777
21506011: Ward 11,43.0529296543143
21506012: Ward 12,38.21514361766765
21506013: Ward 13,43.308301970649765
21506014: Ward 14,34.12712470031924
21506015: Ward 15,30.95471054357023
21506016: Ward 16,39.55261153641596
21506017: Ward 17,39.46977158562207
21506018: Ward 18,35.16830047002513
21506019: Ward 19,38.75585907013314
21506020: Ward 20,37.54999814695597
21506021: Ward 21,35.97357711002037
21506022: Ward 22,39.192004903895025
21506023: Ward 23,39.202855216507565
21506024: Ward 24,39.78233340316426
21506025: Ward 25,40.88110024643042
21506026: Ward 26,36.43201253525594
21507001: Ward 1,26.206995608797815
21507002: Ward 2,26.278965778186006
21507003: Ward 3,26.50103703986587
21507004: Ward 4,24.2043813740839
21507005: Ward 5,12.817568198891234
21507006: Ward 6,14.365338049802258
21507007: Ward 7,21.53558790813722
21507008: Ward 8,17.774122592773768
21507009: Ward 9,22.547947241070133
21507010: Ward 10,33.330373410470756
21507011: Ward 11,33.41157037480427
21507012: Ward 12,31.09761289552177
21507013: Ward 13,23.184074835243415
21507014: Ward 14,33.96320492417283
21507015: Ward 15,39.562397114833665
21507016: Ward 16,38.60516932019748
21507017: Ward 17,42.47079348833962
21507018: Ward 18,40.090109154083066
21507019: Ward 19,38.06479008328183
21507020: Ward 20,43.062903763389826
21507021: Ward 21,39.56966255327373
21507022: Ward 22,41.93323872648268
21507023: Ward 23,38.1106995697533
21507024: Ward 24,41.899197114062964
21507025: Ward 25,45.82108022279673
21507026: Ward 26,41.098015144600126
21507027: Ward 27,45.03118243850913
21507028: Ward 28,38.00604228219659
21507029: Ward 29,34.6829223849134
21507030: Ward 30,32.2526888606488
21507031: Ward 31,39.74117313487367
21507032: Ward 32,36.61512772469034
21507033: Ward 33,32.80400909260859
21507034: Ward 34,39.58081170359574
21507035: Ward 35,37.924889498949796
24401001: Ward 1,29.230317149254212
24401002: Ward 2,32.63263965724105
24401003: Ward 3,35.41983775320686
24401004: Ward 4,37.28916009239295
24401005: Ward 5,40.16857989939549
24401006: Ward 6,36.33003830330331
24401007: Ward 7,37.44820540434025
24401008: Ward 8,36.116795026474385
24401009: Ward 9,41.92273260257984
24401010: Ward 10,38.4252198584435
24401011: Ward 11,37.142255289599234
24401012: Ward 12,37.89647688253932
24401013: Ward 13,34.449853579018324
24401014: Ward 14,33.96316231900639
24401015: Ward 15,42.21831049242604
24401016: Ward 16,41.28465061183422
24401017: Ward 17,38.31303479623216
24401018: Ward 18,35.05974544873193
24401019: Ward 19,16.254689433705753
24401020: Ward 20,29.60526005811863
24401021: Ward 21,32.375618435545206
24401022: Ward 22,34.634581368150975
24401023: Ward 23,38.958179422114455
24401024: Ward 24,39.5833600494098
24401025: Ward 25,35.20918188358064
24401026: Ward 26,24.171939408905484
24402001: Ward 1,38.14980713352765
24402002: Ward 2,40.73222034156964
24402003: Ward 3,39.05296109715706
24402004: Ward 4,39.01181965802154
24402005: Ward 5,39.64148209222722
24402006: Ward 6,40.674666257373254
24402007: Ward 7,27.245438175722995
24402008: Ward 8,38.141298055862684
24402009: Ward 9,35.68615449509006
24402010: Ward 10,44.16351065862185
24402011: Ward 11,39.616205868426455
24402012: Ward 12,40.09860209738319
24402013: Ward 13,42.67691433622626
24402014: Ward 14,41.837952784854764
24402015: Ward 15,37.230137100405976
24402016: Ward 16,32.34247255837374
24402017: Ward 17,31.724020528606125
24402018: Ward 18,25.113725554690333
24402019: Ward 19,37.71716969473284
24402020: Ward 20,38.054165602257314
24402021: Ward 21,38.79257869604771
24402022: Ward 22,34.332454097082284
24402023: Ward 23,41.487014812301304
24402024: Ward 24,43.75901825419823
24402025: Ward 25,36.923872667737676
24402026: Ward 26,40.31947081322864
24402027: Ward 27,32.37237993067281
24403001: Ward 1,30.151936213419503
24403002: Ward 2,41.85849331461494
24403003: Ward 3,38.6980978512384
24403004: Ward 4,38.92578815538896
24403005: Ward 5,38.45255880013911
24403006: Ward 6,38.95253642640995
24403007: Ward 7,36.94672681613667
24403008: Ward 8,38.54630515351712
24403009: Ward 9,39.284534518653274
24403010: Ward 10,40.01604785828887
24403011: Ward 11,43.56086715536379
24403012: Ward 12,42.74942145407679
24403013: Ward 13,36.460875882328295
24403014: Ward 14,41.75929746539603
24403015: Ward 15,42.34628389873956
24403016: Ward 16,40.81663089048216
24403017: Ward 17,36.35857219604818
24403018: Ward 18,38.302665131509016
24403019: Ward 19,40.2053618767835
24403020: Ward 20,38.95695294902367
24403021: Ward 21,38.75735345291658
24403022: Ward 22,37.9664382108888
24403023: Ward 23,36.21036945190069
24403024: Ward 24,25.961188907503395
24403025: Ward 25,44.305984524643286
24403026: Ward 26,37.174593291953215
24403027: Ward 27,41.28697849927978
24403028: Ward 28,42.452699683747056
24403029: Ward 29,36.4310040396303
24403030: Ward 30,38.62484158299257
24403031: Ward 31,38.51292510007264
24404001: Ward 1,38.45966102029042
24404002: Ward 2,45.08001764767514
24404003: Ward 3,43.726282936042224
24404004: Ward 4,41.81453032358818
24404005: Ward 5,44.4280332091719
24404006: Ward 6,44.48974408148414
24404007: Ward 7,41.43906744260658
24404008: Ward 8,38.10106267422651
24404009: Ward 9,32.97244656390255
24404010: Ward 10,38.74511134860095
24404011: Ward 11,39.790081242578076
24404012: Ward 12,39.63258359542231
24404013: Ward 13,38.34021012354951
24404014: Ward 14,39.212857830215924
24404015: Ward 15,41.88065098989193
24404016: Ward 16,40.92651829273507
24404017: Ward 17,42.996065533874024
29200001: Ward 1,22.26941861430404
29200002: Ward 2,19.800420551960464
29200003: Ward 3,17.608504141445902
29200004: Ward 4,5.473884921148958
29200005: Ward 5,26.7472222678288
29200006: Ward 6,24.865542786471035
29200007: Ward 7,28.345561711777357
29200008: Ward 8,26.49780514480574
29200009: Ward 9,17.15414022410004
29200010: Ward 10,17.50060627202578
29200011: Ward 11,26.498723021765517
29200012: Ward 12,25.644259231152393
29200013: Ward 13,25.323565966281162
29200014: Ward 14,25.725877332613493
29200015: Ward 15,16.3714707462944
29200016: Ward 16,14.33627353872511
29200017: Ward 17,26.919808105018774
29200018: Ward 18,8.097881824447331
29200019: Ward 19,15.970367231102808
29200020: Ward 20,24.331284353607856
29200021: Ward 21,20.78467626276888
29200022: Ward 22,21.437079236204223
29200023: Ward 23,23.041407392653646
29200024: Ward 24,27.931109533896212
29200025: Ward 25,21.072571968825894
29200026: Ward 26,30.258411226119403
29200027: Ward 27,7.915477651395884
29200028: Ward 28,16.366752866878095
