ward,target
21001001: Ward 1,19.558299921090637
21001002: Ward 2,14.328338210987209
21001003: Ward 3,20.93399695834462
21001004: Ward 4,15.575786893159991
21001005: Ward 5,21.63570199825546
21001006: Ward 6,23.592353285572507
21001007: Ward 7,13.840113723290182
21002001: Ward 1,16.3926112858723
21002002: Ward 2,16.50861571301186
21002003: Ward 3,23.32187961126308
21002004: Ward 4,22.08386788551913
21002005: Ward 5,16.940629796399133
21002006: Ward 6,15.750990053218786
21004001: Ward 1,14.381640400527706
21004002: Ward 2,22.252944586258774
21004003: Ward 3,16.680266352389342
21004004: Ward 4,11.439838459013503
21004005: Ward 5,24.894523278662575
21004006: Ward 6,19.361736405825887
21004007: Ward 7,24.291448398834635
21004008: Ward 8,12.657211954608513
21004009: Ward 9,22.92499050587805
21004010: Ward 10,21.839915550339278
21004011: Ward 11,25.892676029576744
21004012: Ward 12,10.515941045558394
21004013: Ward 13,17.97461368037055
21004014: Ward 14,16.355716831811225
21005001: Ward 1,27.724613881087173
21005002: Ward 2,16.62369732194498
21005003: Ward 3,16.57525590924366
21005004: Ward 4,17.796775115841005
21005005: Ward 5,17.6673006107109
21005006: Ward 6,14.193148397348486
21005007: Ward 7,26.308471224207942
21005008: Ward 8,20.336934415177303
21005009: Ward 9,18.393755226574648
21005010: Ward 10,6.035369022588014
21006001: Ward 1,17.181370257212894
21006002: Ward 2,16.591112926979314
21006003: Ward 3,15.622372670007687
21006004: Ward 4,17.509051628904608
21006005: Ward 5,18.22382685959733
21006006: Ward 6,16.171235822229153
21006007: Ward 7,13.563823735263759
21006008: Ward 8,17.30061147251716
21008001: Ward 1,13.56911613782697
21008002: Ward 2,18.339600351271848
21008003: Ward 3,5.95785400667096
21008004: Ward 4,18.482653269379707
21008005: Ward 5,17.723057813224756
21008006: Ward 6,23.976630458387046
21008007: Ward 7,14.412634633391406
21008008: Ward 8,7.862374888375008
21008009: Ward 9,19.323211956154875
21008010: Ward 10,17.30119279707149
21008011: Ward 11,8.564703418758798
21008012: Ward 12,14.109696619880733
21008013: Ward 13,14.773570842716222
21008014: Ward 14,14.90170884390805
21008015: Ward 15,14.201785758453237
21009001: Ward 1,16.00040916906598
21009002: Ward 2,14.426815071301561
21009003: Ward 3,19.62670569841108
21009004: Ward 4,16.02818440596617
21009005: Ward 5,15.89083072096472
21009006: Ward 6,15.873440256931397
21201001: Ward 1,23.017912324419946
21201002: Ward 2,36.053177049612884
21201003: Ward 3,38.420574355876084
21201004: Ward 4,40.283303173063324
21201005: Ward 5,39.78493032714831
21201006: Ward 6,39.361161301255876
21201007: Ward 7,40.98011982234643
21201008: Ward 8,41.98248189848879
21201009: Ward 9,33.94747579048596
21201010: Ward 10,37.349739308827516
21201011: Ward 11,39.14306825302062
21201012: Ward 12,40.19185903522545
21201013: Ward 13,32.34260562742416
21201014: Ward 14,41.956933960349545
21201015: Ward 15,43.55018342480785
21201016: Ward 16,43.89085965683822
21201017: Ward 17,44.051638436845586
21201018: Ward 18,42.91716754734616
21201019: Ward 19,41.17457661841375
21201020: Ward 20,43.25876682130098
21201021: Ward 21,35.87138673705748
21201022: Ward 22,42.191670536824496
21201023: Ward 23,40.95931992011431
21201024: Ward 24,35.6003083732964
21201025: Ward 25,28.541933587004486
21201026: Ward 26,44.16429928513455
21201027: Ward 27,35.6129593739445
21201028: Ward 28,39.366162293172636
21201029: Ward 29,35.14672151430688
21201030: Ward 30,36.39271666663353
21201031: Ward 31,39.77869618523316
21202001: Ward 1,20.109433849619393
21202002: Ward 2,27.351158474509056
21202003: Ward 3,29.37803416300246
