ward,target
21001001: Ward 1,19.26902381560175
21001002: Ward 2,14.447886779851254
21001003: Ward 3,21.237955541395543
21001004: Ward 4,15.882649179024344
21001005: Ward 5,21.7000218234703
21001006: Ward 6,23.734140125848043
21001007: Ward 7,13.75119332439055
21002001: Ward 1,16.683313343583098
21002002: Ward 2,16.411159815548153
21002003: Ward 3,23.12907331681805
21002004: Ward 4,21.984756826824395
21002005: Ward 5,17.1828501838464
21002006: Ward 6,16.09809111685915
21004001: Ward 1,15.345374316227003
21004002: Ward 2,22.712064782247946
21004003: Ward 3,16.21732280967785
21004004: Ward 4,11.084933695922553
21004005: Ward 5,24.07775849816679
21004006: Ward 6,19.41947249322255
21004007: Ward 7,23.977212381961753
21004008: Ward 8,12.381665860711703
21004009: Ward 9,23.485404379647548
21004010: Ward 10,22.171740953290847
21004011: Ward 11,26.785235035399445
21004012: Ward 12,10.4071972527647
21004013: Ward 13,18.473898765000605
21004014: Ward 14,17.111133383352204
21005001: Ward 1,28.728180085907304
21005002: Ward 2,16.421778160829703
21005003: Ward 3,17.34368013313985
21005004: Ward 4,18.106574376515653
21005005: Ward 5,18.324477681955543
21005006: Ward 6,15.692278206912102
21005007: Ward 7,26.527092297636948
21005008: Ward 8,21.110760060588245
21005009: Ward 9,19.004573009511958
21005010: Ward 10,6.059742507156203
21006001: Ward 1,17.94475785497
21006002: Ward 2,17.329269684861643
21006003: Ward 3,16.4688278450014
21006004: Ward 4,18.832879012665153
21006005: Ward 5,19.086703180129998
21006006: Ward 6,17.589467611669356
21006007: Ward 7,13.615391054625452
21006008: Ward 8,18.431921141272092
21008001: Ward 1,14.194966660644855
21008002: Ward 2,18.11577618494799
21008003: Ward 3,6.0659530392959535
21008004: Ward 4,18.5965312428463
21008005: Ward 5,17.63846240464095
21008006: Ward 6,23.244234914611997
21008007: Ward 7,15.197781341134647
21008008: Ward 8,7.894827562331502
21008009: Ward 9,19.2892707597082
21008010: Ward 10,18.279822436563844
21008011: Ward 11,8.576950397944401
21008012: Ward 12,14.09204118282005
21008013: Ward 13,15.590852491978598
21008014: Ward 14,14.787838554595002
21008015: Ward 15,15.259777664839007
21009001: Ward 1,16.8113499336902
21009002: Ward 2,14.374650889612903
21009003: Ward 3,19.753522104423247
21009004: Ward 4,16.5641176870535
21009005: Ward 5,16.438319854971546
21009006: Ward 6,16.4715203265333
21201001: Ward 1,23.5894159111268
21201002: Ward 2,35.6004274701631
21201003: Ward 3,37.73644868687014
21201004: Ward 4,40.26266264197044
21201005: Ward 5,39.06013693732179
21201006: Ward 6,38.21749990896259
21201007: Ward 7,40.26756449959518
21201008: Ward 8,40.88564445883149
21201009: Ward 9,32.90725678538294
21201010: Ward 10,36.34720471811454
21201011: Ward 11,39.01936055218076
21201012: Ward 12,39.51455531664279
21201013: Ward 13,32.415799255000245
21201014: Ward 14,41.064628908114855
21201015: Ward 15,42.84661648906368
21201016: Ward 16,43.487490446934544
21201017: Ward 17,43.561972429813416
21201018: Ward 18,42.1672472959786
21201019: Ward 19,39.84959140882914
21201020: Ward 20,42.8395548125031
21201021: Ward 21,36.03160975777401
21201022: Ward 22,41.655699668318235
21201023: Ward 23,40.80815752312994
21201024: Ward 24,35.45902006862551
21201025: Ward 25,28.951073318854053
21201026: Ward 26,43.97658643339051
21201027: Ward 27,36.09958566040161
21201028: Ward 28,38.25611917040359
21201029: Ward 29,34.92682203925246
21201030: Ward 30,36.1668595047645
21201031: Ward 31,38.7359039561931
21202001: Ward 1,19.9634524883114
21202002: Ward 2,27.59964918545565
21202003: Ward 3,29.4250547859234
21202004: Ward 4,24.456659550989002
21202005: Ward 5,30.169365283836044
21202006: Ward 6,28.53809366672864
21202007: Ward 7,33.989654171607846
21202008: Ward 8,36.598865901531596
21202009: Ward 9,35.15422794358591
21202010: Ward 10,36.55243757918351
21202011: Ward 11,36.998528921707965
21202012: Ward 12,34.87131865436866
21202013: Ward 13,35.384138573650056
21202014: Ward 14,35.25276491643285
21202015: Ward 15,38.4125228734871
21202016: Ward 16,33.136969926800944
21202017: Ward 17,35.2576439652059
21202018: Ward 18,32.64876286249445
21202019: Ward 19,38.50313704073706
21202020: Ward 20,37.747988497372546
21202021: Ward 21,37.6582635589185
21202022: Ward 22,38.64947976848909
21202023: Ward 23,38.339705738886536
21202024: Ward 24,38.708549034430845
21202025: Ward 25,39.55184291291104
21202026: Ward 26,38.7363679820094
21202027: Ward 27,37.51563645383605
21202028: Ward 28,33.9495213265251
21202029: Ward 29,36.63499746526254
21202030: Ward 30,32.61776461764165
21202031: Ward 31,38.77606116267239
21203001: Ward 1,18.51756433457235
21203002: Ward 2,31.94535990333124
21203003: Ward 3,30.71674871706879
21203004: Ward 4,32.191431188585696
21203005: Ward 5,25.33519497639056
21203006: Ward 6,17.61552807477331
21203007: Ward 7,20.776583309248405
21204001: Ward 1,31.843529475573707
21204002: Ward 2,25.194147799555047
21204003: Ward 3,32.41035045398314
21204004: Ward 4,19.821138156644402
21204005: Ward 5,28.84990888220861
21204006: Ward 6,23.282627776276552
21204007: Ward 7,33.85245152621876
21204008: Ward 8,33.19540599258001
21204009: Ward 9,28.52576845098081
21204010: Ward 10,29.842865560333145
21204011: Ward 11,32.44224995280415
21204012: Ward 12,37.567375823582765
21204013: Ward 13,30.982295269302664
21204014: Ward 14,28.807091479229918
21204015: Ward 15,29.949348157507433
21206001: Ward 1,31.485947745863154
21206002: Ward 2,31.021435895703604
21206003: Ward 3,31.798240560350813
21206004: Ward 4,32.26111488744941
21206005: Ward 5,31.675697122509455
21206006: Ward 6,31.267871013746447
21206007: Ward 7,22.9987901555866
21206008: Ward 8,31.79100636326898
21206009: Ward 9,31.72925564388256
21206010: Ward 10,22.162040594045543
21206011: Ward 11,28.703696287284252
21206012: Ward 12,29.947738037759052
21301001: Ward 1,25.24904850068555
21301002: Ward 2,23.6537667698906
21301003: Ward 3,23.88766435010475
21301004: Ward 4,21.8488328596617
21301005: Ward 5,9.241374580755602
21301006: Ward 6,16.749777150658595
21301007: Ward 7,22.872487195471898
21301008: Ward 8,17.7196338487422
21301009: Ward 9,20.779582743236748
21305001: Ward 1,33.7588822270238
21305002: Ward 2,32.27939048518999
21305003: Ward 3,35.62582089069576
