ward,target
21001001: Ward 1,19.401035976797193
21001002: Ward 2,14.059590928034401
21001003: Ward 3,21.193737495670348
21001004: Ward 4,15.425355807268144
21001005: Ward 5,21.824659183674605
21001006: Ward 6,23.854654493244592
21001007: Ward 7,13.714619733306545
21002001: Ward 1,16.734098983459845
21002002: Ward 2,16.494237218981453
21002003: Ward 3,22.745062341452893
21002004: Ward 4,22.096629289623785
21002005: Ward 5,16.919277853442388
21002006: Ward 6,15.7540135952476
21004001: Ward 1,14.382088473127757
21004002: Ward 2,22.860473007886398
21004003: Ward 3,16.297833730090254
21004004: Ward 4,11.44628073424565
21004005: Ward 5,24.107347594916483
21004006: Ward 6,19.651171009855652
21004007: Ward 7,24.010660580023902
21004008: Ward 8,11.959461153925051
21004009: Ward 9,23.533296975720045
21004010: Ward 10,22.014762884015443
21004011: Ward 11,25.86065829170305
21004012: Ward 12,9.616861238412898
21004013: Ward 13,17.8730926384006
21004014: Ward 14,16.4685393321655
21005001: Ward 1,27.955325729147297
21005002: Ward 2,16.722855651700804
21005003: Ward 3,16.5688436212318
21005004: Ward 4,18.379963803681754
21005005: Ward 5,17.436400912150994
21005006: Ward 6,13.546880366353003
21005007: Ward 7,25.429439719000253
21005008: Ward 8,20.6247102028614
21005009: Ward 9,19.066854057668905
21005010: Ward 10,6.066160831465804
21006001: Ward 1,18.143146104171457
21006002: Ward 2,16.532473769684692
21006003: Ward 3,16.034876033454196
21006004: Ward 4,18.00230489776515
21006005: Ward 5,18.330481546087647
21006006: Ward 6,16.4310400097356
21006007: Ward 7,13.418677213446552
21006008: Ward 8,17.61919148117609
21008001: Ward 1,12.853981194844604
21008002: Ward 2,18.27537622638144
21008003: Ward 3,5.986335782487905
21008004: Ward 4,18.88244426722879
21008005: Ward 5,18.379362435798146
21008006: Ward 6,23.112168261077898
21008007: Ward 7,14.447206106879353
21008008: Ward 8,7.8695221266773006
21008009: Ward 9,19.39632311626094
21008010: Ward 10,17.796754770909548
21008011: Ward 11,8.0553195593764
21008012: Ward 12,14.009910905702904
21008013: Ward 13,14.705307010027004
21008014: Ward 14,14.685771243494056
21008015: Ward 15,14.029467647972549
21009001: Ward 1,16.25316787723
21009002: Ward 2,14.4586215089327
21009003: Ward 3,19.63784514847054
21009004: Ward 4,15.842203124596299
21009005: Ward 5,16.105814376510846
21009006: Ward 6,16.110678671359597
21201001: Ward 1,23.564602202894548
21201002: Ward 2,36.83347950505974
21201003: Ward 3,39.828391119966525
21201004: Ward 4,40.33195576085223
21201005: Ward 5,40.76432301856293
21201006: Ward 6,39.96400515993865
21201007: Ward 7,40.83641435498692
21201008: Ward 8,40.83051568829549
21201009: Ward 9,34.104118552201186
21201010: Ward 10,37.04935538803714
21201011: Ward 11,38.89082078268714
21201012: Ward 12,40.55361806430638
21201013: Ward 13,32.939965020076244
21201014: Ward 14,41.915806559470596
21201015: Ward 15,41.05666344362099
21201016: Ward 16,42.651128865085745
21201017: Ward 17,42.88856873672834
21201018: Ward 18,40.88927025802679
21201019: Ward 19,38.900007276494804
21201020: Ward 20,41.60179683237419
